,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
0,633,0.201275354,-0.57732944,2013-06-23 00:00:00,2013-10-26 00:00:00,2014-10-01 00:00:00,340.0,-0.6948255390000001,0.641631363,-0.35622698799999997,1.410748392,0.266787184,-1.5119333940000002,1.391820007,1.0961855870000001,-1.886859995,-0.32013860899999996,1.8491400359999999,0.085040042,0.601588832,-0.47564939700000003,-1.13683197,-0.879174107,-0.425618713,0.633178502,1.126266991,-0.116027576,-0.45747705,-0.064286019,0.032733175,-0.34486145700000004,-0.335703739,-0.290074243,0.21157320100000002,-0.31285621199999997,0.8592299959999999,0.908860549,0.39562672200000004,0.667402475,-0.7163003848613388,-0.7404726690000001,0.13137383800000002,0.187081792,2.409200781,0.16013976300000002,-0.71073882
1,587,0.22260881,0.6703070729999999,2012-02-06 00:00:00,2012-03-07 00:00:00,2013-05-08 00:00:00,427.0,-0.47951590200000005,-1.377997017,-1.812482674,1.605136238,0.8568227620000001,-0.294986441,0.6883698690000001,-1.1248943759999999,0.310320587,-0.40972736,-1.062796514,-0.004256895,0.222622651,0.974183534,1.169449839,0.959364298,0.7462944,-0.134024595,-0.512468795,0.157581092,1.106226833,-1.086409818,-0.535630435,-0.8899164629999999,-0.92822845,-0.127296031,0.175862333,0.39902667299999994,0.944673212,-0.922311201,0.8967915120000001,0.285737714,-0.919600097,-1.103957192,-1.2824637490000002,0.667339212,-0.560749524,-1.149665874,2.085648761
2,264,0.022105465,0.404386896,2013-05-19 00:00:00,2013-07-24 00:00:00,2013-06-10 00:00:00,-44.0,0.31078247800000003,-0.7757454309999999,0.24346235600000002,-0.136013792,0.274449984,0.651527856,-0.190942802,-0.569624385,0.8596157320000001,-0.164432253,-1.062796514,-0.027597781000000002,0.15579094,0.673444195,1.6524382880000001,0.555417795,0.31887250899999997,-0.442842038,-0.753857267,0.330198079,1.106226833,-0.064286019,0.17360499399999998,-0.235139294,-0.225811633,0.345542175,0.7659447559999999,0.36221891,0.807368758,0.14885974400000002,-0.094971341,0.45904608,0.6141262120000001,1.029027658,1.103338988,-0.773433047,0.924225629,-0.58586878,-0.137426505
3,680,0.384358971,0.372793,2012-08-18 00:00:00,2012-12-19 00:00:00,2013-12-06 00:00:00,352.0,-0.624507652,-1.082974181,-1.922373559,1.443630353,1.148009151,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.275865009,-0.7854692240000001,-0.071392021,0.194522954,0.9517403,-0.141176893,0.718326261,0.368608874,0.357767183,-0.24263674600000001,-0.613823451,1.106226833,-1.086409818,-0.150075102,-0.033855001,-0.061579253,1.168888689,0.48765143299999997,-0.037396818,0.36835607200000003,0.9705209920000001,0.7559456878343207,0.332100462,-0.7822316579999999,0.450368029,-0.136075606,0.667339212,-0.560749524,0.595622169,1.887259994
4,443,-0.138513141,0.40880261700000003,2013-11-09 00:00:00,2014-03-29 00:00:00,2014-11-05 00:00:00,221.0,0.338785176,-0.616105744,0.556826221,-1.011425032,-0.614434782,0.786744184,-0.542667871,-0.29198939,0.8596157320000001,0.347861061,-0.854801047,-0.10702898300000001,0.175536673,0.44003456,2.235949605,0.625235709,0.443213422,-0.634613607,-1.435096233,0.696919645,-0.45747705,0.008722824,0.217145223,0.324900915,0.29622389600000004,0.844093953,0.556331244,0.496467439,0.568511234,0.786055891,0.9859143109999999,0.323490237,0.41751656401211246,0.743256175,0.835686503,-1.253690467,0.181738053,0.151632803,-0.21651238399999997
5,504,1.19295406,-1.3975593480000001,2013-04-24 00:00:00,2013-06-15 00:00:00,2013-11-09 00:00:00,147.0,-1.382447357,1.004671886,0.6045869739999999,-0.10164712199999999,0.8568227620000001,0.9219605120000001,-1.070255474,-0.569624385,0.8596157320000001,0.20943409699999999,0.11584447,0.636679028,0.16186655,1.732764851,-0.451361744,-2.779218769,-3.708218837,0.510443885,-2.0101216809999998,-3.334868818,-0.9787116779999999,-0.721365604,-0.49943721399999996,-0.989479167,-0.988327229,-0.69436043,-0.9776615470000001,-1.002223285,-0.293349501,1.458068678,0.8170881959999999,0.8818301820000001,-1.41494631,-1.222450086,-1.89899049,-0.773433047,0.924225629,-0.40428633799999997,-0.265783185
8,55,0.311316539,0.337037384,2013-04-01 00:00:00,2013-10-09 00:00:00,2013-05-12 00:00:00,-150.0,-0.473915362,-0.963989815,-1.69849118,1.541359208,1.216974348,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.30914031399999997,-0.854801047,0.030056614,0.08516197199999999,0.902365185,-0.057886516,0.615261721,0.259810575,0.210677638,-0.145049948,-0.535035615,1.106226833,-0.35632139,0.033600078,-0.552622405,-0.536441844,1.34243561,0.61660568,0.063684802,1.004277114,-1.094386855,-1.340335655,0.239374967,-0.021115479,0.163317544,0.532959228,-1.253690467,0.181738053,-0.447449616,-0.20220795800000002
9,275,-0.07299711099999999,0.589710399,2014-02-15 00:00:00,2014-07-20 00:00:00,2014-10-09 00:00:00,81.0,0.36180961700000003,-0.950945327,0.088587993,-0.441449215,-0.836655974,0.651527856,-0.36680533600000004,-0.569624385,0.8596157320000001,0.116182914,-0.924132869,-0.095021661,0.132247951,0.588159905,2.563845628,0.861286752,0.6623642829999999,-0.838722635,-1.5567981430000002,0.732732298,1.106226833,0.008722824,-0.276859739,0.589999313,0.620268235,-0.601092913,0.033761219,-0.515690137,0.38698229100000003,-0.116997141,-0.30962686300000003,0.224803817,-0.617361582,-0.202522018,-0.7604978370000001,-1.253690467,0.181738053,0.598837054,-0.20391086600000002
11,7,-0.101825825,-0.543508144,2014-06-17 00:00:00,2014-06-10 00:00:00,2015-01-26 00:00:00,230.0,1.697227193,0.8957193529999999,0.7777588240000001,0.61647219,0.358740781,-0.294986441,0.16078226699999998,0.263280601,-0.7882697040000001,-0.327964074,0.947826342,-0.00733693,0.121615633,-0.664172564,-0.8146801109999999,-0.666395702,-0.38676217700000004,-0.397448921,1.410862425,-0.558433215,-0.45747705,2.564032323,0.260512071,2.782220198,2.821748623,0.46028801,-0.280685991,0.509849176,-0.258142294,-0.48868055299999996,-0.649271676,-0.892759173,-0.150821284,0.649563669,0.8214067690000001,0.667339212,0.181738053,2.00041628,-1.2374340320000001
12,379,0.066651382,-0.031616687000000004,2013-07-22 00:00:00,2013-12-13 00:00:00,2014-09-02 00:00:00,263.0,-0.376839341,-0.1310682,0.422479544,0.124836661,0.795520364,1.05717684,-1.4219805419999998,-0.29198939,0.310320587,-0.600784377,-0.646805579,-0.10714929699999999,-0.072044439,0.27395462600000003,-0.278079466,-1.053718892,-1.440551422,0.035840236,0.6925315870000001,-1.013253907,-0.45747705,-0.42933023299999995,0.140865699,-0.538399162,-0.531034774,0.151473884,-0.19362627699999999,-0.303148947,0.482962104,-0.574537248,-1.4475919119999998,0.438421048,0.6094650110000001,-0.249520367,0.68532157,-1.253690467,0.181738053,-0.525836974,-0.011482276999999999
